Date,RETMONTH_SPX,compid,Close,Adj_Close,Volume,Adj_Volume,Industry,MARKETCAP,REVENUEUSD,COR,GP,RND,SGNA,OPEX,OPINC,EBITUSD,INTEXP,TAXEXP,CONSOLINC,NETINCNCI,NETINC,PREFDIVIS,NETINCCMNUSD,EPSUSD,SHARESWA,DPS,DEPAMOR,SBCOMP,CAPEX,NCF,ASSETS,CASHNEQUSD,INVENTORY,LIABILITIES,DEBTUSD,INVESTMENTS,EQUITY,BM,SHARESBAS,SHAREFACTOR,TAXASSETS,TAXLIABILITIES,DIVYIELD,EBITDAUSD,EBITDAMARGIN,DE,EVEBIT,EVEBITDA,FCFPS,GROSSMARGIN,NETMARGIN,PE,PS,PB,ROIC,SPS,PAYOUTRATIO,ROA,ROE,ROS
2/28/2015,0.053438876,3357,46.41,46.41,816210,816210,Semiconductor Equipment & Materials,7232488243,542043000,124633000,417410000,181610000,142523000,345911000,71499000,76615000,0,11426000,65189000,0,65189000,0,65189000,0.42,154458000,0,50529000,20581000,-20516000,-188938000,4662349000,917062000,0,1725328000,302500000,0,2937021000,0.406087214,153686533,1,356105000,54178000,0,127144000,0.22504107,0.58744149,20.43120198,11.88387186,-0.69830634,0.77568751,0.12101356,25.6487763,3.10384974,2.24101633,-14.5252031,13.72906551,0,0.05535516,0.08619724,0.13089584
2/28/2015,0.053438876,3358,2.22,13.32,540545,90090.83333,Biotechnology,157970327.4,896000,0,896000,5968000,6082000,12050000,-11154000,-1012000,311000,0,-1323000,0,-1323000,0,-1323000,-0.06,10512000,0,11000,1814000,0,1379000,44246000,22186000,0,30444000,9257000,20795000,13802000,0.087370839,10324858,1,0,0,0,-1001000,-7.19462853,2.20576728,-3.60282265,-3.6053553,-0.85759132,1,-7.49947681,-3.67355768,27.54976062,11.44546641,-16.79023894,0.57285579,0,-0.77537313,-2.9144019,-7.19968608
2/28/2015,0.053438876,3359,27.99,27.28259204,1068028,1068028,Regional - Mid-Atlantic Banks,3699720824,263811000,0,263811000,0,134534000,184883000,78928000,78928000,0,25756000,53172000,0,53172000,2560000,50612000,0.37,137013000,0.1,15428000,2780000,-7459000,99087000,27050237000,1218661000,0,24008967000,2266241000,24028090000,3041270000,0.822026889,136571459,1,622464000,0,0.01144334,94356000,0.34128071,7.89438853,15.82288025,13.39079028,0.61938648,1,0.17661187,19.99730191,3.53176087,1.21650522,0.01093526,7.56386151,0.23134328,0.00694016,0.06081206,0.28882342
2/28/2015,0.053438876,3360,76.25,75.14396991,363920,363920,Business Services,3008704601,3202458000,2914240000,288218000,0,209271000,209271000,78947000,79035000,6441000,26271000,46302000,-21000,46323000,0,46323000,1.17,38968000,0.13,25764000,3656000,-22400000,-10372000,4108334000,207425000,1306039000,2423520000,839897000,7784000,1684407000,0.559844592,39458421,1,45315000,24561000,0.00170492,104799000,0.03065416,1.43879716,11.77414246,8.86612495,4.76737323,0.08423622,0.01340986,16.00885709,0.21467648,1.78620998,0.15063681,359.6557175,0.02719665,0.04229689,0.11488491,0.02308309
2/28/2015,0.053438876,3362,45.79,42.22043577,4177077,4177077,Diversified Utilities,44189802483,4.02E+09,2.96E+09,1.06E+09,0,0,4.30E+08,6.31E+08,6.00E+08,2.12E+08,8.80E+07,3.00E+08,0,3.00E+08,1.70E+07,2.83E+08,0.31,9.06E+08,0.53,4.95E+08,1.20E+07,-2.19E+09,-7.04E+08,7.02E+10,7.10E+08,1.97E+09,4.89E+10,2.48E+10,7.43E+08,2.09E+10,0.473548168,899812716,1,1.51E+09,1.31E+10,0.0423539,1.10E+09,0.33226837,2.33647138,17.49513466,10.95726898,-1.17328918,0.34954243,0.10629772,22.51136143,2.3929064,2.1117176,0.0456713,20.58751394,0.94977169,0.02917603,0.09904262,0.20810094
2/28/2015,0.053438876,3364,8.12,8.12,4807,4807,Communication Equipment,37039021.56,8741000,2671000,6070000,1533000,5764000,7297000,-1227000,-1059000,63000,-90000,-1032000,0,-1032000,0,-1032000,-0.24,4271885,0,530000,317000,-109000,-1533000,31309000,2811000,1921000,20856000,4096000,0,10453000,0.282215878,4347303,1,0,0,0,-529000,-0.00578081,1.99521668,-15.8483639,-153.3475952,-0.31367886,0.70196708,-0.0845176,-10.31509834,0.87180732,3.11633795,-0.36837931,8.74672422,0,-0.09061238,-0.2692529,-0.0559347
2/28/2015,0.053438876,3365,52.62,52.62,340832,340832,Business Services,2046733661,477196000,195590000,281606000,81374000,181807000,315463000,-33857000,-10963000,0,8612000,-32746000,-13171000,-19575000,0,-19575000,-0.51,38501000,0,50138000,27751000,-38040000,35444000,2867009000,876340000,0,1178103000,3.70E+08,215644000,1688906000,0.825171361,38486906,1,0,87982000,0,39175000,0.02860239,0.69755392,-9.81176201,32.9301137,0.50538947,0.59019579,-0.09961108,-12.28111427,1.22333501,1.21186949,-0.18251921,43.49269523,0,-0.06031791,-0.09846243,-0.09599498
2/28/2015,0.053438876,3367,46.83,44.32485333,329502,329502,Packaging & Containers,4425066632,1316843000,1070112000,246731000,0,146284000,157505000,89226000,93026000,14566000,29436000,49085000,61000,49024000,0,49024000,0.48,101507000,0.32,53990000,5272000,-41789000,-70388000,4193911000,161168000,420276000,2690064000,1253165000,0,1488195000,0.33631019,101260106,1,84399000,99756000,0.02906178,147016000,0.11730769,1.80760183,13.36819774,8.8544219,1.0711478,0.18096215,0.04503015,19.58722106,0.88201553,2.97344544,0.14666119,49.08275693,0.57466063,0.05569172,0.13531636,0.07769872
2/28/2015,0.053438876,3368,12.09,11.35327221,6277,6277,Asset Management,138303433.8,8562000,0,8562000,0,4142000,5648000,2914000,2914000,0,953000,1961000,0,1961000,0,1961000,0.16,12196070,0.38,215000,84000,-233000,-7483000,916645000,38320000,0,802666000,54044000,803518000,113979000,0.824122705,12196070,1,10083000,0,0.05291005,3129000,0.37111139,7.04222708,13.81858448,12.93887458,0.24926062,1,0.23139959,18.48235117,4.27680852,1.21341154,0.01334243,2.65150987,0.95238095,0.00910455,0.06698475,0.34748593
2/28/2015,0.053438876,3369,31.79,30.94118633,729297,729297,Specialty Eateries,1701332229,126219000,79632000,46587000,0,18138000,29596000,16991000,16991000,6221000,3108000,7662000,0,7662000,0,7662000,0.14,53517843,0.09,11539000,833000,-12521000,-17989000,625812000,34652000,0,626143000,507113000,13035000,-331000,-0.000194553,53517843,1,8365000,51372000,0.00283108,28530000,0.26260113,-1891.670695,19.61956715,13.79898345,0.19737343,0.38955829,0.09165835,31.89120921,2.92309555,-5139.976523,0.11692661,10.87545699,0.09090909,0.08336407,1.17667299,0.18469463
2/28/2015,0.053438876,3370,17.06,17.06,522508,522508,Communication Equipment,849726814.6,76798000,25006000,51792000,18810000,31283000,53737000,-1945000,-1739000,-25000,478000,-2192000,0,-2192000,0,-2192000,-0.05,49297000,0,3975000,4701000,-1653000,-9761000,332635000,41157000,22114000,92285000,0,106850000,240350000,0.282855614,49431461,1,2034000,1623000,0,2236000,0.00461991,0.38396089,-63.36961117,681.1886033,0.00622756,0.65267644,-0.05687992,-58.20736861,3.31083063,4.08190222,-0.10592385,5.89762165,0,-0.04982021,-0.06963387,-0.04966152
2/28/2015,0.053438876,3371,3.21,3.21,5221,5221,Auto Parts,71235158.49,63235325,45736908,17498417,1666965,10850883,11718715,5779702,5669660,-6962,1316479,4722968,362825,4360143,362825,3997318,0.2,19304921,0,1789086,0,-1002478,-23892751,286906262,14009597,84186766,66716632,17010351,34838757,198708414,2.789471073,19304921,1,1868371,1101103,0,7458746,0.11170233,0.33575142,2.60334817,1.87893111,0.52584898,0.28133654,0.05807173,5.16158276,0.29974206,0.3584909,0.09835816,12.31058469,0,0.05043337,0.07173732,0.08061963
2/28/2015,0.053438876,3372,22.61,22.61,28797,28797,Rental & Leasing Services,555566971.6,384217000,339724000,44493000,0,26315000,34092000,10401000,13427000,4018000,221000,10026000,838000,9188000,0,9188000,0.42,22071807,0,7907000,515000,-2191000,-7000,823100000,24900000,0,593300000,250800000,20700000,229800000,0.4136315,22020094,1,10900000,5800000,0,21334000,0.04693999,2.58181027,19.54076097,11.18578019,0.61698619,0.1130917,0.01525054,24.05051825,0.3667835,2.41761084,0.12791642,68.81934411,0,0.02753256,0.1059531,0.02687001
2/28/2015,0.053438876,3373,22.95,22.95,83589,83589,Diversified Electronics,225582390,85642000,70436000,15206000,197000,10792000,12474000,2732000,2686000,357000,767000,1562000,0,1562000,0,1562000,0.16,9894526,0,2588000,769000,-815000,-3310000,337551000,14914000,79503000,220672000,154500000,0,116879000,0.518121118,9907000,1,6913000,0,0,5274000,0.07249155,1.88803806,21.19065582,13.00245853,-1.07564526,0.1927973,0.02638542,31.77277131,0.83833786,2.43979348,0.08644047,34.37759424,0,0.03831839,0.0809607,0.04448038
2/28/2015,0.053438876,3374,18.2,17.15006132,8008,8008,Medical Instruments & Supplies,54421842.38,15720674,10271694,5448980,279678,3825238,4104916,1344064,1413485,3160,440000,970325,0,970325,0,970325,0.33,2962007,1.15,306782,6659,-95560,378527,35939261,7244458,6228481,8174887,0,0,27764374,0.510169682,2981692,1,272198,156518,0.08656586,1720267,0.0937446,0.29443801,10.76289244,8.17809777,0.29694326,0.34289821,0.05103523,17.39370638,0.88769187,1.81362342,0.24223551,19.15078931,1.6122449,0.08102494,0.09653399,0.07123108
2/28/2015,0.053438876,3375,4.98,4.796071759,37612,37612,Trucks & Other Vehicles,179276317,118771000,104485000,14286000,1089000,13222000,16193000,-1907000,-1623000,76000,-1566000,-251000,-118000,-133000,0,-133000,-0.01,34095000,0.05,1854000,434000,-805000,91000,238813000,28570000,71163000,70195000,5261000,0,168618000,0.940548104,34082950,1,9495000,2008000,0.01901141,231000,0.01537007,0.41629601,-264.9801647,20.03765785,0.0536149,0.11062743,0.00231469,152.8357349,0.35376688,1.06320984,-0.0044934,14.79559721,3.33333333,0.00469918,0.00693518,-0.00116228
2/28/2015,0.053438876,3376,93.68,91.77219731,251400,251400,Industrial Electrical Equipment,5070718762,1067800000,697400000,370400000,11200000,228100000,254800000,115600000,114700000,44400000,20500000,5.00E+07,2.00E+05,49800000,0,49800000,0.94,52800000,0.3,38900000,5600000,-13100000,213800000,5.83E+09,408400000,701900000,4738300000,3415500000,0,1050100000,0.207090957,53247073,1,31700000,529100000,0.01260107,153600000,0.14198303,4.51223693,17.02580422,12.7052541,-3.02462121,0.35486659,0.04765371,24.50777856,1.16788654,4.88941968,0.10679377,83.26325758,0.302267,0.03686803,0.20693121,0.10595273
2/28/2015,0.053438876,3378,0.92,17.48,70444,3707.578947,Medical Laboratories & Research,30898219.27,1000,0,1000,0,2723000,5856000,-5855000,-5857000,0,0,-5857000,0,-5857000,0,-5857000,-1.48,1038326,0,0,722000,0,-4745000,61158000,805000,0,1637000,0,3500000,53586000,1.734274702,1505716,1,0,0,0,-5857000,-3053.2,0.03054902,-0.83021811,-0.83021811,-4.57370806,1,-3053.2,-1.0119946,3089.821927,0.57660992,-231.7419355,0.00963089,0,-0.46314991,-0.55008648,-3053.2
2/28/2015,0.053438876,3379,44.14,36.71440839,125488,125488,Credit Services,2622339760,422944000,295038000,127906000,0,19309000,51938000,75968000,75968000,19999000,162000,55807000,0,55807000,0,55807000,0.92,60523000,0.88,32629000,0,-5453000,-30625000,2622563000,62014000,86898000,1594101000,1242066000,0,1028462000,0.392192505,58378000,1,0,0,0.07813891,108597000,0.16818889,1.54998532,21.09237455,11.92144117,0.46514548,0.21077735,0.04993883,27.60127383,1.37837541,2.459516,0.0790139,30.32144804,2.32450331,0.03414821,0.08299802,0.09506061
2/28/2015,0.053438876,3380,0.8,0.8,7589078,7589078,Drug Manufacturers - Other,9096157.44,0,0,0,4079000,1016000,5095000,-5095000,-5103000,175000,0,-5278000,0,-5278000,0,-5278000,-0.31,16847000,0,5000,353000,-2000,-12051000,25591000,4123000,0,10903000,5941000,18572000,14688000,1.614747776,16844736,1,0,0,0,-5098000,-1.8514,0.74230664,0.03901296,0.0390742,-0.38214519,1,-2.2298,-0.296176,11.95090454,0.61929176,-1.60147404,0,0,-0.87177558,-1.29775411,-1.8682
2/28/2015,0.053438876,3382,13.95,12.52830741,14278,14278,Independent Oil & Gas,193737500,82742000,0,82742000,0,17386000,29283000,53459000,-2355000,428000,-1668000,-11394000,-10279000,-1115000,0,-1115000,-0.37,3.00E+06,0.24,11897000,496000,-826000,1876000,138397000,15635000,8032000,114280000,3.30E+07,0,8659000,0.044694496,13750000,1,24047000,0,0.01703336,9542000,0.07078259,13.19782885,328.0118483,9.08512733,-2.30566667,1,-0.00016725,-3587.731481,0.60003686,22.37411941,0.01108989,107.6253333,-12,-0.00043642,-0.00242305,0.0019605
2/28/2015,0.053438876,3383,67.25,67.25,16870421,16870421,Application Software,6263221554,147392000,21540000,125852000,47335000,135616000,182951000,-57099000,-56557000,-262000,733000,-57028000,0,-57028000,0,-57028000,-0.46,122415000,0,3526000,63455000,-2750000,57762000,1247791000,387315000,0,434470000,0,627931000,813321000,0.129856655,121262760,1,0,0,0,-53031000,-0.45045744,0.53419253,-27.52241971,-29.21550248,0.39846424,0.84834378,-0.48154367,-28.84735143,13.89125934,7.70079901,-0.65938197,3.76434982,0,-0.19341132,-0.27226403,-0.47816801
2/28/2015,0.053438876,3384,18.96,18.96,17474,17474,Metal Fabrication,486488532.1,199147000,136004000,63143000,0,48343000,91106000,-27963000,-10482000,3019000,5170000,-37709000,-19038000,-18671000,0,-18671000,-0.65,27547561,0,9872000,1968000,-7316000,25062000,1490497000,210294000,64084000,826391000,315844000,568337000,494859000,1.017205889,27547482,1,74155000,3796000,0,-610000,0.07893659,1.66995245,21.49528431,9.17425748,1.52837487,0.30760656,-0.00889315,-64.39292285,0.57265609,0.98308515,0.02473076,29.58981157,0,-0.00493524,-0.01362333,0.03369039
2/28/2015,0.053438876,3385,16.765,15.53060028,13070814,13070814,"Specialty Retail, Other",10908621202,5.66E+09,4.17E+09,1.49E+09,0,1.19E+09,1.68E+09,-1.98E+08,-1.94E+08,1.20E+07,5.40E+07,-2.60E+08,0,-2.60E+08,0,-2.60E+08,-0.41,639801830,0.12,1.21E+08,1.20E+07,-1.58E+08,-1.42E+08,1.03E+10,6.27E+08,2.14E+09,5.00E+09,1.11E+09,0,5.31E+09,0.486312606,639801830,1,0,0,0.02815249,-7.30E+07,0.03485684,0.94156456,35.5106631,14.35826556,-0.03594863,0.25791392,0.00600213,80.80460149,0.48500005,2.05629052,0.06863685,35.1546353,2.28571429,0.0121803,0.02292477,0.0140939
2/28/2015,0.053438876,3386,22.38,21.91824967,3617875,3617875,Oil & Gas Equipment & Services,3281797413,1178626000,711243000,467383000,0,166740000,324117000,143266000,129827000,24124000,39577000,66126000,0,66126000,0,66126000,0.43,151344000,0.08,157342000,9849000,-177753000,73004000,7317782000,393046000,185429000,3238044000,1621314000,25970000,4079738000,1.24314133,149785368,1,0,711071000,0.0146052,287169000,0.25635065,0.7936892,8.52288356,3.7645819,0.60092901,0.39981131,0.05658073,11.89310934,0.67292081,0.75157909,0.0990991,29.36838238,0.19277108,0.03493937,0.06262785,0.11323081
2/28/2015,0.053438876,3387,33.81,33.81,294489,294489,Medical Appliances & Equipment,1425728988,62959000,15859000,47100000,9311000,36447000,60870000,-13770000,-13861000,1773000,363000,-15997000,0,-15997000,0,-15997000,-0.38,41933472,0,5862000,3160000,-1620000,-8033000,457838000,95505000,25446000,295681000,223088000,0,162157000,0.113736202,42168855,1,0,1477000,0,-7999000,-0.09930019,1.82342421,-42.41028885,-77.4527592,-0.21929975,0.74923626,-0.19960081,-35.44037417,7.07392733,8.93915615,-0.15549056,4.91643719,0,-0.10127513,-0.23166874,-0.18134925
2/28/2015,0.053438876,3390,1.36,11.53603607,5644,564.4,Independent Oil & Gas,40229980,32046000,6340000,25706000,0,3557000,13690000,12016000,12305000,507000,0,11798000,0,11798000,0,11798000,0,2913201,0,4327000,82000,-840000,-5433000,173247000,5986000,1056000,66424000,42500000,0,106823000,2.655308305,2873570,1,0,0,0,16632000,0.37674708,0.62181365,6.97478021,2.77414743,1.19284595,0.66742158,0.12298116,4.23339787,0.52062817,0.3766041,0.05814875,26.4676818,0,0.0560358,0.09839562,0.14984729
2/28/2015,0.053438876,3391,6.23,6.23,1671814,1671814,Biotechnology,455719960.1,51861000,8073000,43788000,14410000,24485000,43182000,606000,-864000,2180000,-68000,-2976000,0,-2976000,0,-2976000,-0.05,65724254,0,6660000,3220000,-25126000,-14292000,490033000,129942000,9200000,235479000,96298000,3306000,254554000,0.55857549,65760456,1,0,0,0,5796000,-0.05136755,0.92506502,-11.63186243,-42.35927478,-0.21468483,0.85528555,-0.24470909,-9.96784619,2.43922261,1.79026831,-0.31933956,2.88727096,0,-0.09380036,-0.17539522,-0.18706311
2/28/2015,0.053438876,3393,49.21,49.21,882064,882064,Aerospace/Defense Products & Services,6962742397,1574400000,1299800000,274600000,7500000,68900000,547500000,-272900000,-275100000,15900000,-184800000,-106200000,0,-106200000,0,-106200000,-0.75,141227099,0,4.40E+07,3500000,-86200000,-74900000,5162700000,377900000,1.75E+09,3540700000,1153500000,0,1621500000,0.232882377,141089005,1,53200000,0,0,-231100000,0.07750912,2.18359544,19.32254798,12.86947693,-0.374574,0.16004824,0.05277091,16.94095413,0.89398964,3.74863666,0.0738512,48.14373479,0,0.06804734,0.21309577,0.05162372
2/28/2015,0.053438876,3394,1.71,1.71,117273,117273,Internet Software & Services,114138553.1,21970000,17277000,4693000,1464000,5054000,6791000,-2098000,-1890000,0,355000,-2245000,0,-2245000,0,-2245000,-0.04,54188000,0,66000,817000,-56000,-8342000,107987000,23354000,0,12266000,0,50439000,95721000,0.838638632,54094101,1,0,0,0,-1824000,-0.02973816,0.12814325,-30.01332596,-33.3575985,-0.024415,0.25960646,-0.04196841,-32.77018464,1.37531242,1.1924087,-0.05205823,1.54160939,0,-0.03207596,-0.03618325,-0.03305178
2/28/2015,0.053438876,3395,68.7,68.7,92194,92194,Application Software,1101926240,35402000,11139000,24263000,3817000,18217000,22846000,1417000,1052000,0,198000,854000,0,854000,0,854000,0.06,16323000,0,2273000,1405000,-3188000,-10027000,243775000,130795000,0,38684000,0,0,205091000,0.186120443,16349054,1,11111000,0,0,3325000,0.09911917,0.18861871,189.9344424,61.58416869,0.12148502,0.68744089,0.02113375,340.9143592,7.20479908,4.49474832,0.12570599,7.88045085,0,0.01156615,0.01353279,0.03213831
2/28/2015,0.053438876,3396,26.55,25.62177667,184415,184415,Food Wholesale,968145687.2,1962589000,1680376000,282213000,0,250426000,261206000,21007000,20862000,5998000,2993000,11871000,0,11871000,0,11871000,0.32,37495960,0.12,20432000,874000,-26761000,-1605000,1932282000,6443000,577197000,1185029000,570268000,0,747253000,0.771839414,37495960,1,0,113726000,0.01859024,41294000,0.02562057,1.5858471,13.26736011,7.47964483,-0.13529458,0.14604155,0.00740217,16.52238527,0.12230143,1.29560629,0.06610217,211.1177311,0.30769231,0.02972443,0.0796167,0.01444392
2/28/2015,0.053438876,3397,1.11,8.88,10864,1358,Processed & Packaged Goods,26008289.35,40471180,29571195,10899985,0,4449697,4449697,6450288,6107238,1174393,2177346,3120057,364558,2755499,0,2755499,0.88,3332687,0,2565695,0,-24177192,-8749048,279434092,100546116,4118630,93346302,62953622,0,181401971,6.974775179,3332687,1,1410690,1457258,0,8672933,0.2255994,0.51458262,2.77084953,2.07689374,-9.88107824,0.29554258,0.07946126,3.30413024,0.26255034,0.1433738,0.09587858,29.72382405,0,0.02969527,0.0447586,0.16909831
2/28/2015,0.053438876,3398,7.36,7.36,193560,193560,"Specialty Retail, Other",298164015.6,185578000,123977000,61601000,0,47456000,47456000,14145000,14145000,8993000,1979000,3173000,0,3173000,0,3173000,0.07,41818000,0,2161000,226000,-6629000,13000,270723000,1751000,185909000,302055000,199945000,0,-31332000,-0.105083103,41818235,1,13516000,0,0,16306000,0.07914509,-9.64046342,11.48884023,9.87359322,0.65993113,0.32606973,0.02088475,21.6311677,0.45176161,-9.51627778,0.12944291,16.51617827,0,0.04788376,-0.33836146,0.06801787
2/28/2015,0.053438876,3399,32.66,32.66,3117609,3117609,Semiconductor - Specialized,4312556530,1164238000,904759000,259479000,22725000,74500000,110438000,149041000,162929000,16586000,11628000,121609000,-13106000,134715000,0,134715000,1.04,131392000,0,33671000,11273000,-80952000,33446000,4345582000,974716000,208573000,2740987000,1170566000,31678000,1534174000,0.35574583,131480382,1,0,0,0,196600000,0.14306874,1.78662068,11.17628978,8.36884394,0.31506484,0.20649894,0.08122645,14.05736574,1.14182997,2.25308335,0.10788301,23.53375831,0,0.05819139,0.18164318,0.10713036
2/28/2015,0.053438876,3401,10.13,10.13,85739,85739,Textile - Apparel Clothing,498914379,18572000,0,18572000,0,8606000,8606000,9966000,9829000,3385000,10293000,-3712000,137000,-3849000,0,-3849000,-0.14,29964604,0,357000,564000,-146000,-4531000,526363000,22521000,0,261463000,175500000,0,258120000,0.517363321,38172485,1,0,0,0,10186000,0.304061,1.01295134,56.12729283,51.24301383,0.09834937,1,-0.02552764,-467.1482949,11.9251949,1.93287765,0.09647622,1.39621401,0,-0.00318867,-0.00633019,0.27760117
2/28/2015,0.053438876,3403,12.25,10.976946,8635536,8635536,Auto Parts,5038311884,154815000,6168000,148647000,0,10756000,69716000,78931000,87559000,56144000,87000,31328000,0,31328000,0,31328000,0.08,399662142,0.17,63380000,2843000,-317776000,126051000,7970669000,176181000,0,4652568000,4323302000,7317560000,3318101000,0.658573958,411290766,1,0,0,0.0555102,150939000,0.71617975,1.40217793,47.31634684,20.14213764,-0.63532913,0.96121392,-0.06128177,-128.2704538,7.86064003,1.42821208,0.01731333,1.55857242,-7.55555556,-0.00487816,-0.01149355,0.30487119
