"","Date","RETMONTH_SPX","compid","Close","Adj_Close","Volume","Adj_Volume","Industry","RETMONTH","MARKETCAP","REVENUEUSD","COR","GP","RND","SGNA","OPEX","OPINC","EBITUSD","INTEXP","TAXEXP","CONSOLINC","NETINCNCI","NETINC","PREFDIVIS","NETINCCMNUSD","EPSUSD","SHARESWA","DPS","DEPAMOR","SBCOMP","CAPEX","NCF","ASSETS","CASHNEQUSD","INVENTORY","LIABILITIES","DEBTUSD","INVESTMENTS","EQUITY","BM","SHARESBAS","SHAREFACTOR","TAXASSETS","TAXLIABILITIES","DIVYIELD","EBITDAUSD","EBITDAMARGIN","DE","EVEBIT","EVEBITDA","FCFPS","GROSSMARGIN","NETMARGIN","PE","PS","PB","ROIC","SPS","PAYOUTRATIO","ROA","ROE","ROS","futurereturns"
"20820","2015-11-30",0.000504742,2138,0.4301,4.301,9992,999.2,"Communication Equipment",-0.088714955,12495346.92,2963000,4407000,-1444000,601000,1087000,1688000,-3132000,-3296000,16000,0,-3315000,-3000,-3312000,0,-3312000,-1.1,2905600,0,1316000,42000,-361000,-1339000,35258000,3469000,5210000,9229000,3459000,2008000,25962000,2.077733429,2905219,1,0,0,0,-1980000,-0.50780422,0.35548109,-0.90913436,-1.53857398,-0.31800661,-0.28187019,-0.86552723,-1.01961215,0.88250208,0.4812937,-0.38348566,4.87300385,0,-0.29893707,-0.3934821,-0.85938272,-0.150514734
"20832","2015-11-30",0.000504742,2139,1.77,1.77,360826,360826,"Publishing - Newspapers",-0.117155092,96556448.82,159314000,0,159314000,0,122487000,134661000,24653000,31217000,17095000,4241000,10134000,253000,9881000,0,9881000,0.18,54551666,0,11106000,326000,-2021000,-7770000,747825000,11134000,3914000,906408000,725872000,44152000,-159393000,-1.650775292,54551666,1,413000,26993000,0,42323000,0.23881531,-5.68662363,7.52524674,5.31147873,0.11559684,1,0.03595136,4.14120985,0.14888211,-0.60577597,0.11310344,11.88860117,0,0.02999434,-0.14199648,0.16856091,-0.052185753
"20844","2015-11-30",0.000504742,2140,46.6,45.31380302,1117270,1117270,"Home Furnishings & Fixtures",0.034271607,6269929314,1009100000,7.68e+08,241100000,0,96900000,102100000,1.39e+08,141600000,10300000,36100000,96100000,9e+05,95200000,0,95200000,0.68,140400000,0.32,2.1e+07,8900000,-27200000,-23900000,3066200000,251200000,504600000,1965800000,992500000,0,1089400000,0.173749965,136095709,1,0,45800000,0.02713262,162600000,0.12832726,1.80447953,15.30966312,12.70841826,0.73148148,0.22756565,0.06755139,21.28280964,1.43768336,5.1810181,0.22108853,27.96225071,0.66489362,0.0851795,0.23878984,0.10652334,-0.096090025
"20856","2015-11-30",0.000504742,2141,2.18,2.18,8255,8255,"Independent Oil & Gas",-0.168464522,3736356.9,289974,285631,4343,0,628998,836270,-831927,-831927,120764,0,-952691,0,-952691,0,-952691,-0.66,1449825,0,259950,56618,-500125,-261085,36483419,250262,194997,11560153,7470734,0,24923266,6.670472513,1465238,1,0,0,0,-571977,-1.12169247,0.46382978,-3.05959361,-5.03440606,-0.65211112,0.3293969,-2.49758362,-0.71548329,1.78697933,0.12545374,-0.08979682,1.20685048,0,-0.11629456,-0.16682154,-1.84568806,1.208549471
"20868","2015-11-30",0.000504742,2143,51.21,51.02658461,1770087,1770087,"Residential Construction",0.022512799,10771785937,2945567000,2500462000,445105000,0,65889000,65889000,379216000,423199000,1753000,139843000,292662000,11059000,281603000,0,281603000,1.34,210345361,0.04,13216000,11674000,-38908000,353151000,14419509000,906913000,8740596000,8469437000,5025130000,741551000,5648944000,0.524420373,210345361,1,0,0,0.00312439,436415000,0.13187977,1.49929562,12.79325302,12.34614499,2.9944088,0.13745608,0.08474703,13.41619932,1.13698299,1.90686718,0.06557014,45.04025168,0.04134367,0.05775698,0.15220716,0.12727074,-0.045952951
"20878","2015-11-30",0.000504742,2144,5.48,5.48,8185,8185,"Business Services",0.190383161,51285031.68,10000,34000,-24000,2333000,2522000,4855000,-4879000,-4891000,0,9000,-4900000,0,-4900000,0,-4900000,-0.37,13334503,0,45000,434000,-67000,-4435000,26978000,25371000,419000,2074000,0,0,24904000,0.485599778,13355477,1,0,0,0,-4846000,-105.7639752,0.08327979,-2.52397102,-2.54768698,-0.33259582,0.31055901,-110.2981367,-4.12141085,454.5839376,2.93880557,26.03256342,0.01207394,0,-0.72763033,-0.81123801,-106.757764,-0.040974074
"20890","2015-11-30",0.000504742,2146,108.56,107.4734222,131570,131570,"Electronics Wholesale",0.085535401,2228345266,215510000,129328000,86182000,7479000,37002000,77598000,8584000,13563000,922000,1317000,11324000,0,11324000,0,11324000,0.5,22581000,0.29,10315000,2203000,-8628000,24725000,1091877000,336640000,99203000,358137000,209017000,15154000,733740000,0.329275724,22299062,1,19328000,25303000,0.00790553,23878000,0.172995,0.48809796,17.77878599,12.75201942,1.90385723,0.37842671,0.09305717,25.37477685,2.36130487,2.74981602,0.22785547,37.83995394,0.22571429,0.07360688,0.10730786,0.12408247,-0.014380727
"20902","2015-11-30",0.000504742,2147,8.46,8.46,91263,91263,"Drug Related Products",0.09153481,108895928.7,45352000,6975000,38377000,0,35706000,35706000,2671000,2455000,749000,640000,1066000,0,1066000,0,1066000,0.08,13709000,0,531000,192000,-3000,-219000,39602000,13686000,8538000,35025000,16742000,0,4577000,0.042030956,13996906,1,4126000,0,0,2986000,0.05681997,7.6523924,10.43784429,8.2111441,0.20701729,0.84077586,0.01813045,23.67550044,0.42924748,17.2613382,0.33459071,13.42585163,0,0.07525809,0.87361738,0.0446986,0.118045675
"20914","2015-11-30",0.000504742,2148,3.12,3.12,292653,292653,"Independent Oil & Gas",-0.21258472,266890679,89498000,53280000,36218000,0,16246000,159901000,-123683000,-66725000,23351000,1000,-90077000,0,-90077000,4750000,-94827000,-1.38,68945000,0.7,45041000,1589000,-536866000,-2034000,2011305000,1627000,0,1833339000,1451700000,617000,177966000,0.666812347,69502781,1,0,0,0.47135417,-21684000,-1.15818763,10.30162503,-2.03002012,-2.84396784,-7.76523316,0.42360408,-1.87057232,-0.40130223,0.75066484,1.59628162,-0.2211712,5.48905649,-0.20580236,-0.39660321,-1.9224899,-1.62256932,-0.578217214
"20926","2015-11-30",0.000504742,2149,33.94,33.55589932,1362921,1362921,"Movie Production, Theaters",-0.13819786,5687575372,476759000,292810000,183949000,0,220717000,223237000,-39288000,-31584000,12630000,-2145000,-42069000,0,-42069000,0,-42069000,-0.28,148345000,0.09,203391000,17392000,-3632000,-26891000,3565226000,172925000,0,2677679000,1628070000,474290000,887547000,0.156050152,148578249,1,50196000,0,0.00783699,171807000,0.4795603,3.01694333,36.57786235,6.17274291,-0.95289359,0.43338366,0.05096359,46.9048412,2.39043901,6.14904438,0.04194509,15.39034683,0.35714286,0.03455562,0.13877038,0.0809288,-0.043974868
"20938","2015-11-30",0.000504742,2150,33.26,33.26,509660,509660,"Residential Construction",0.171080109,591255578,173956000,127949000,46007000,0,22959000,22959000,23048000,23221000,0,7801000,15420000,0,15420000,0,15420000,0.77,19923079,0,225000,973000,-475000,-13282000,546966000,36465000,460475000,322743000,247809000,0,224223000,0.37923194,20008649,1,0,1478000,0,23446000,0.12237761,1.43938401,10.79507136,10.63792484,-1.15368714,0.26631808,0.07943341,12.12805829,0.96337308,2.41416637,0.10104761,28.20307042,0,0.09133468,0.2224537,0.12059613,-0.312645317
"20950","2015-11-30",0.000504742,2151,3.92,3.92,50,50,"Industrial Electrical Equipment",0.026103046,10446643.7,4796000,3209000,1587000,0,1741000,1741000,-154000,-177000,16000,2000,-195000,0,-195000,0,-195000,-0.07,2652779,0,207000,14000,-101000,510000,16117000,5941000,3747000,2318000,0,0,13799000,1.320902712,2652779,1,0,0,0,30000,0.00080485,0.16798319,-4.81131164,223.5844822,0.19225122,0.32236531,-0.03924818,-11.13623184,0.4370768,0.66902936,-0.09735059,7.96221623,0,-0.04961175,-0.05910347,-0.03740176,-0.057758834
"20962","2015-11-30",0.000504742,2152,107.08,107.08,359675,359675,"Biotechnology",0.169885202,1913470157,17701000,1250000,16451000,1945000,4971000,7854000,8597000,10214000,2930000,-191881000,199165000,0,199165000,0,199165000,10.01,19887000,0,644000,2836000,0,-14468000,521700000,93770000,1221000,229519000,202951000,131501000,292181000,0.15269692,19925754,1,213940000,0,0,10858000,0.72708899,0.78553705,35.15342907,33.44891307,0.52481521,0.87890667,3.12721107,7.37651142,23.06790816,5.82024906,0.16112861,3.70694423,0,0.68423419,2.18157559,0.69183397,0.012436355
"20974","2015-11-30",0.000504742,2153,121.54,121.54,1412335,1412335,"Medical Laboratories & Research",-0.00982487,12421288000,2317300000,1552400000,764900000,0,385600000,456800000,308100000,307100000,55900000,96500000,1.55e+08,3e+05,154700000,0,154700000,1.53,100600000,0,119600000,23700000,-67800000,9.4e+07,14422300000,7.13e+08,181600000,9493300000,6681200000,61800000,4913500000,0.395570894,101200000,1,37200000,1291300000,0,426700000,0.17609569,1.93208507,17.30885894,12.28981292,2.1888668,0.34327129,0.05666282,24.40089893,1.38262382,2.22083688,0.1253143,78.45228628,0,0.03553444,0.10509186,0.12503326,0.017130691
"20986","2015-11-30",0.000504742,2154,46.55,46.55,114316,114316,"Home Health Care",0.032421112,855206291.5,204122000,120873000,83249000,0,60472000,65557000,17692000,15427000,434000,6148000,11110000,2265000,8845000,0,8845000,0.51,17436731,0,2884000,1077000,-6196000,43463000,568887000,61733000,0,207439000,92846000,0,346276000,0.404903476,17970294,1,18147000,42584000,0,18311000,0.08104393,0.59905682,15.68553196,12.89965812,-0.1449813,0.41228767,0.03810841,26.68247132,1.01682667,2.32199052,0.31789825,45.34932609,0,0.05849459,0.09081375,0.06664989,-0.027440746
"20998","2015-11-30",0.000504742,2156,135.92,134.392081,509368,509368,"Diversified Machinery",0.023146942,5618828380,9.55e+08,681600000,273400000,0,143800000,149400000,1.24e+08,127700000,5700000,41700000,80300000,0,80300000,0,80300000,1.78,4.5e+07,0.36,1.6e+07,7700000,-1.4e+07,-8300000,1881500000,35100000,488300000,1.78e+09,9.18e+08,0,9.7e+07,0.017263385,45055155,1,129800000,13800000,0.01058456,143700000,0.12216709,18.39175258,17.03232863,14.51591333,3.22666667,0.27428107,0.06384028,23.19590687,1.48083326,52.60927331,0.19900994,76.58,0.2704918,0.1165316,6.0984061,0.1041177,-0.081741876
"21010","2015-11-30",0.000504742,2157,2.13,2.13,220688,220688,"Education & Training Services",0.817997383,31504705.32,54033000,2.5e+07,29033000,0,22718000,23161000,5872000,4716000,2085000,50000,2581000,0,2581000,0,2581000,0.11,23230000,0,3483000,106000,59000,27572000,221908000,39780000,1611000,149330000,79481000,15254000,72578000,2.303719373,23867201,1,695000,0,0.01515152,8199000,0.16018294,2.05751054,21.25742549,2.74815881,0.61114938,0.58199559,-0.06622511,-1.68085406,0.11131474,0.16834479,0.01601979,4.72501076,-0.0625,-0.03689361,-0.09630493,0.02070844,-0.067987341
"21022","2015-11-30",0.000504742,2159,22.62,21.97729571,176454,176454,"Regional - Mid-Atlantic Banks",0.076695824,503786730.7,54428000,0,54428000,0,30423000,40049000,14379000,14379000,0,5162000,9217000,0,9217000,0,9217000,0.41,22585080,0.1,1844000,339000,-1531000,6657000,3499465000,87373000,0,3204179000,257475000,3125280000,295286000,0.586132945,23067158,1,0,0,0.01785714,16223000,0.30944821,10.85110368,13.2202908,12.13210369,6.14246219,1,0.18105326,12.06561797,2.18451944,1.61690215,0.01768573,9.67718512,0.20765027,0.01202317,0.14118873,0.28397694,-0.013799462
"21034","2015-11-30",0.000504742,2160,5.3,5.3,306274,306274,"Business Services",-0.016838564,359326509.5,138604000,92977000,45627000,1903000,32971000,41164000,4463000,4046000,563000,755000,2728000,0,2728000,0,2728000,0.04,60683000,0,2340000,2007000,-2398000,4973000,299679000,30926000,0,204987000,94146000,0,94692000,0.26352634,64511043,1,0,7184000,0,6386000,0.04235873,2.16477633,27.97927384,16.94446888,0.08997578,0.33413195,0.01877888,31.49416961,0.59142526,3.36553777,0.09552109,8.87975215,0,0.03708696,0.11458401,0.02565278,-0.076432879
"21046","2015-11-30",0.000504742,2161,1.3,1.3,35759,35759,"Diversified Machinery",0.194705616,49019723.4,6933197,4618603,2314594,171157,1302359,1579964,734630,748793,8677,118678,621409,-29,621438,0,621438,0.02,39519705,0,364230,106448,-266980,-753797,27566095,2595327,4461616,4476788,362648,5594,23089307,0.471020752,39532035,1,4309703,0,0,1113023,-0.32892278,0.1938901,-6.14002955,-8.15075104,-0.01416025,0.07069336,-0.3212676,-9.03790426,2.90358584,1.65962705,-0.44705797,0.33394354,0,-0.15098284,-0.1765897,-0.43663758,-0.254495306
"21050","2015-11-30",0.000504742,2163,20,20,207861,207861,"Communication Equipment",0.332679438,1073351757,212600000,1.44e+08,68600000,34400000,3.4e+07,71100000,-2500000,-5e+05,0,-3e+05,-2e+05,0,-2e+05,9800000,-1e+07,-0.17,58800000,0,11700000,6e+06,-13900000,127600000,649700000,142100000,102900000,148900000,0,0,4.67e+08,0.4350857,58975368,1,28900000,3600000,0,11200000,0.01733478,0.31884368,-32.97391415,68.46666896,-0.05612245,0.31527627,-0.02130733,-56.52090582,1.20430966,2.14222705,-0.07561728,14.12755102,0,-0.00676819,-0.00949455,-0.03599374,0.096218858
"21062","2015-11-30",0.000504742,2164,1.6,1.6,71372,71372,"Multimedia & Graphics Software",0.105360516,28394281.44,18159430,13220134,4939296,0,5707109,8974697,-4035401,-3756045,283039,376000,-4461240,-46156,-4415084,0,-4415084,-0.28,15765269,0,547053,91227,-120319,-3877486,40664356,2727818,13335598,32396796,22507051,0,6313716,0.222358717,16901358,1,0,376000,0,-3208992,-0.26241388,5.13117727,-2.29457054,-2.56911877,0.02256206,0.33726219,-0.43950218,-1.93604471,0.85089588,4.49723767,-0.77300617,2.11659592,0,-0.64500209,-1.39475442,-0.29381203,-0.091567194
"21067","2015-11-30",0.000504742,2166,33.79,33.79,265431,265431,"Drugs - Generic",0.301689156,461510177.7,647000,0,647000,7781000,3353000,11134000,-10487000,-10474000,0,0,-10474000,0,-10474000,0,-10474000,-0.7,14899000,0,114000,3061000,-356000,99010000,137944000,135292000,0,4341000,0,0,133603000,0.289490907,18241509,1,0,0,0,-10360000,-56.74188563,0.03249179,-10.50103735,-10.56282162,-0.39036177,1,-57.07573416,-11.4781279,655.1225768,3.17256579,98.14750831,0.04342573,0,-0.54157546,-0.56549137,-57.07573416,-0.224328035
"21079","2015-11-30",0.000504742,2167,48.14,31.35475572,85978,128967,"Regional - Midwest Banks",0.069007709,790046932.6,34613000,0,34613000,0,13117000,17207000,17406000,17406000,0,5841000,11565000,0,11565000,0,11565000,0.46,24944067,0.16,933000,810000,-1589000,8591000,3666250000,98071000,0,3279550000,111376000,3416085000,386611000,0.489351941,24954104,1,0,0,0.01989893,18339000,0.52847165,8.48281606,12.10151741,11.46563878,0.60427195,1,0.33407571,16.62919502,5.55541009,1.94206783,0.01892898,5.41820225,0.25966851,0.01275516,0.12085935,0.50070291,-0.032083799
"21091","2015-11-30",0.000504742,2168,29.49,29.49,1979209,1979209,"Auto Parts",-0.004060919,9045490767,1831732000,1118953000,712779000,0,366655000,546034000,166745000,168543000,14722000,52475000,101346000,0,101346000,0,101346000,0.33,304922348,0,32974000,11914000,-32810000,-6337000,5704032000,137086000,1464627000,2667319000,37174000,0,3036713000,0.335715671,305487699,1,77401000,175310000,0,201517000,0.11565277,0.87835729,12.29505767,10.36392427,0.62142379,0.39293237,0.05732897,21.16231178,1.2132135,2.84768359,0.31435471,23.37593504,0,0.07317653,0.14223961,0.09748767,0.004736139
"21103","2015-11-30",0.000504742,2170,15.62,15.62,1139145,1139145,"Home Improvement Stores",0.122435326,423918514.3,236064000,165068000,70996000,0,88333000,88333000,-17337000,-17393000,0,-8914000,-8479000,0,-8479000,0,-8479000,-0.31,27086443,0,4331000,1286000,-5220000,8538000,472008000,53804000,243381000,175985000,2e+07,0,296023000,0.698301655,27087445,1,0,4933000,0,-13062000,-0.00629857,0.59449772,-14.15734565,-51.66911241,0.33016517,0.32617514,-0.0189587,-18.47757906,0.35031094,1.20226013,-0.07448503,37.50750883,0,-0.03945388,-0.06126579,-0.02298746,0.105616565
"21115","2015-11-30",0.000504742,2171,122.41,119.9484696,699640,699640,"Aerospace/Defense Products & Services",-0.026621238,9738107822,2.56e+09,2.29e+09,2.75e+08,0,0,0,2.75e+08,-1.93e+08,4.3e+07,6.3e+07,-2.96e+08,3e+06,-2.99e+08,0,-2.99e+08,-3.65,81500000,0.65,5.1e+07,1.2e+07,-5.3e+07,-3e+07,1.3e+10,3.23e+08,3.74e+08,8.38e+09,3.94e+09,0,4.58e+09,0.470727998,78387731,1,1.29e+08,4.25e+08,0.02052644,-1.42e+08,0.06425246,1.82744328,28.68880258,19.26446163,-4.08588957,0.08949819,0.01334713,64.93202073,0.86665604,1.82727545,0.05800327,118.5889571,1.7,0.00952627,0.02542623,0.04314537,-0.023976016
"21127","2015-11-30",0.000504742,2172,1.69,1.69,258829,258829,"Internet Information Providers",-0.188221279,220192761.7,42049000,26138000,15911000,7429000,16075000,24152000,-8241000,-7686000,0,76000,-7762000,0,-7762000,0,-7762000,-0.08,100552000,0,5284000,3124000,-8693000,-5050000,227939000,35452000,0,29601000,0,34163000,198338000,0.900747138,101005854,1,1517000,254000,0,-2402000,-0.02857921,0.14924523,-6.16201573,-31.35389856,-0.05001392,0.39494609,-0.1469162,-7.73141244,1.13586977,0.96727439,-0.28319737,1.67971796,0,-0.10569021,-0.12085275,-0.14541827,-0.146292093
"21139","2015-11-30",0.000504742,2173,45.72,44.55438554,1735405,1735405,"Semiconductor - Specialized",0.035621114,10598909015,341917000,85205000,256712000,66602000,40193000,106795000,149917000,150904000,0,38857000,112047000,0,112047000,0,112047000,0.46,244863000,0.3,13248000,17275000,-10160000,21789000,1896965000,217468000,96138000,311638000,0,1027525000,1585327000,0.149574546,239145059,1,48336000,127028000,0.02639892,164152000,0.49480082,0.19657648,13.84999624,12.80212908,0.67622303,0.75662104,0.34823817,18.57874637,6.46982863,5.90120922,0.45611127,5.90532665,0.56796117,0.27568127,0.32948569,0.45736503,-0.073737895
"21151","2015-11-30",0.000504742,2174,82.04,79.90119605,6561475,6561475,"Drug Manufacturers - Major",0.011971281,90385804102,4959700000,1236900000,3722800000,1143400000,1575700000,2.68e+09,1047800000,1047800000,0,248100000,799700000,0,799700000,0,799700000,0.75,1061400000,0.5,358300000,54700000,-273500000,-76700000,36304700000,3238800000,3417700000,21063800000,8078900000,5182400000,15221400000,0.168404764,1108076549,1,0,2554200000,0.02439622,1406100000,0.21734739,1.38382803,34.08802304,22.75612531,0.78311664,0.75126875,0.11969408,39.335916,4.70827622,6.09495565,0.12426045,18.5645374,0.8963964,0.06537642,0.1567508,0.1450945,0.026700323
"21163","2015-11-30",0.000504742,2175,44.38,42.97472282,1763182,1763182,"Asset Management",-0.008302527,4935050373,673086000,0,673086000,0,496924000,540056000,133030000,105246000,13280000,27647000,62919000,-1400000,64319000,0,64319000,0.58,109707762,0,13559000,18170000,-10330000,88692000,6877954000,630899000,0,2341963000,1059902000,494347000,4457513000,0.903235563,107728670,1,329432000,387136000,0.01571709,118805000,0.1992561,0.52539679,10.06552577,9.0809198,1.2643408,1,0.11375472,14.31634995,1.62855244,1.0241002,0.24614892,25.55029789,0.24028269,0.04585401,0.0708375,0.17976494,-0.118114283
"21175","2015-11-30",0.000504742,2176,15.43,15.26439253,132509,132509,"Diversified Machinery",0.149832518,250912541.7,19025000,5509000,13516000,1421000,8944000,10555000,2961000,3139000,0,1047000,2092000,0,2092000,0,2092000,0.12,17865000,0.04,825000,479000,-771000,4199000,86612000,23629000,15920000,12426000,0,0,74186000,0.295664774,18116429,1,1306000,2917000,0.01083032,3964000,0.18798171,0.16749791,17.90039673,13.65978155,0.19255528,0.68701502,0.09332462,30.23435841,2.82161014,2.91152315,0.37150058,4.28491464,0.35714286,0.08635476,0.10178124,0.14344873,0.111498477
"21187","2015-11-30",0.000504742,2177,40.51,40.51,1008768,1008768,"Broadcasting - TV",-0.006152351,13599180640,1.28e+09,4.01e+08,8.83e+08,0,3.4e+08,5.62e+08,3.21e+08,9.1e+07,8.4e+07,2.9e+07,4.1e+07,6.3e+07,-2.2e+07,0,-2.2e+07,-0.07,335514477,0,9.6e+07,9.1e+07,-3.7e+07,-2.02e+08,3.07e+10,5.88e+08,0,1.22e+10,6.8e+09,1.32e+09,1.1e+10,0.808431059,334214319,1,8.4e+08,2.43e+09,0,1.87e+08,0.20311833,1.11315263,29.98577216,18.666222,0.51860653,0.65207176,0.01986331,128.8664206,2.55971318,1.09010161,0.06901174,13.95468846,45.34615385,0.00301239,0.00830821,0.12644169,-0.031597413
"21199","2015-11-30",0.000504742,2179,10.18,10.18,25375,25375,"Aerospace/Defense Products & Services",-0.029997411,141385073.1,95633000,79007000,16626000,0,8979000,10554000,6072000,5936000,5653000,249000,34000,0,34000,0,34000,0,12907938,0,5098000,388000,-3593000,-1960000,439875000,476000,118877000,321015000,271164000,0,118860000,0.840682806,13256922,1,3775000,4155000,0,11034000,0.03528089,2.70078243,-56.15620515,30.87719886,0.09676216,0.18513721,-0.0629106,-5.77516977,0.3633194,1.14458753,-0.01380929,29.0094359,0,-0.05326417,-0.19910956,-0.01939902,-0.010864304
"21211","2015-11-30",0.000504742,2180,17.03,16.82279379,36533,36533,"Farm Products",0.071176278,224083243.8,14212000,15371000,-1159000,0,3719000,3719000,-4878000,1237000,86000,497000,654000,0,654000,158000,496000,0.04,14131000,0.04,1205000,278000,-10908000,7000,269370000,39000,0,135817000,89668000,21555000,121272000,0.541191737,14128830,1,0,19425000,0.01134931,2442000,0.15380168,1.119937,27.46809354,20.01887761,-0.948199,0.18298093,0.06427012,34.75775458,2.23388506,1.84777396,0.03388753,7.10468163,0.39130435,0.02434594,0.0537642,0.1120914,-0.127584228
